EmpLastSalaryHikePercent,EmpEnvironmentSatisfaction,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,BusinessTravelFrequency_Travel_Rarely,EmpJobRole_Developer,YearsWithCurrManager,EmpDepartment_Human Resources,ExperienceYearsAtThisCompany,EmpJobRole_Technical Lead,EmpWorkLifeBalance,EmpJobRole_Manager,EmpDepartment_Sales,EmpJobLevel,EmpDepartment_Development,EducationBackground_Other,EmpJobRole_Sales Executive,EmpJobRole_Laboratory Technician,MaritalStatus_Married,EmpHourlyRate
0.16666666666666666,0.0,-0.6,-0.3333333333333333,False,False,-0.4,False,-0.5714285714285714,False,0.0,False,True,0.5,False,True,True,False,False,-0.22857142857142856
-0.16666666666666666,0.0,1.2,2.1666666666666665,True,False,-0.2,False,2.0,False,0.0,True,False,1.0,False,False,False,False,False,0.8
0.0,-1.0,0.8,0.0,True,False,1.0,False,2.142857142857143,False,-2.0,False,False,0.0,False,False,False,False,False,0.2
0.3333333333333333,0.5,0.6,2.1666666666666665,True,False,1.0,False,2.2142857142857144,False,0.0,False,False,1.0,False,False,False,False,True,-0.02857142857142857
-0.3333333333333333,0.5,-0.2,-0.3333333333333333,True,False,-0.4,False,-0.42857142857142855,False,1.0,False,False,1.5,True,True,False,False,True,-0.8857142857142857
-0.3333333333333333,0.5,0.8,-0.3333333333333333,True,False,-0.6,False,0.42857142857142855,False,0.0,False,False,0.5,True,False,False,False,True,0.17142857142857143
0.6666666666666666,0.0,-0.2,0.3333333333333333,True,True,-0.2,False,-0.42857142857142855,False,0.0,False,False,-0.5,True,False,False,False,False,0.02857142857142857
0.16666666666666666,0.5,2.0,1.3333333333333333,True,False,1.0,False,1.4285714285714286,False,0.0,False,True,0.0,False,False,True,False,True,0.5714285714285714
0.0,0.0,-0.4,0.0,True,False,-0.2,False,-0.2857142857142857,False,1.0,False,False,-0.5,False,False,False,False,False,0.05714285714285714
0.16666666666666666,-1.0,-0.6,-0.3333333333333333,True,False,-0.6,False,-0.7142857142857143,False,0.0,False,True,0.0,False,False,True,False,False,-0.9142857142857143
1.0,-1.0,-0.4,-0.3333333333333333,True,False,-0.6,False,-0.5714285714285714,False,-1.0,False,False,-0.5,False,False,False,False,False,-0.8285714285714286
-0.5,0.5,-0.6,0.0,True,False,-0.6,False,-0.2857142857142857,False,-1.0,False,True,0.0,False,False,True,False,True,0.2571428571428571
0.8333333333333334,-1.0,-0.6,-0.3333333333333333,True,False,-0.6,False,-0.7142857142857143,False,0.0,False,True,0.0,False,False,True,False,True,0.34285714285714286
0.8333333333333334,-0.5,-0.2,0.0,True,False,-0.2,False,-0.42857142857142855,False,0.0,False,True,-0.5,False,False,False,False,True,0.9142857142857143
0.0,0.5,1.2,2.1666666666666665,True,True,1.0,False,0.7142857142857143,False,0.0,False,False,0.0,True,True,False,False,True,0.2571428571428571
0.5,0.5,0.0,0.0,True,False,-0.2,False,-0.14285714285714285,False,-1.0,False,False,0.0,False,False,False,False,False,-0.8857142857142857
0.0,0.0,0.0,0.0,False,False,0.0,False,0.14285714285714285,False,-1.0,False,True,0.0,False,False,True,False,False,-1.0
0.0,-1.0,-0.6,-0.3333333333333333,True,True,-0.6,False,-0.5714285714285714,False,0.0,False,False,1.0,True,False,False,False,False,-0.6285714285714286
-0.16666666666666666,0.0,0.8,-0.3333333333333333,False,False,0.8,False,0.2857142857142857,False,1.0,False,True,0.0,False,False,True,False,True,0.8285714285714286
0.0,0.5,1.2,2.1666666666666665,True,False,1.6,False,2.0,False,0.0,True,False,1.5,False,False,False,False,True,-0.22857142857142856
-0.16666666666666666,0.5,1.2,2.0,True,True,1.0,False,0.7142857142857143,False,-1.0,False,False,-0.5,True,True,False,False,False,-0.08571428571428572
-0.3333333333333333,0.0,-0.2,0.0,True,False,0.0,False,-0.14285714285714285,False,0.0,False,True,0.5,False,False,True,False,True,-0.9428571428571428
0.3333333333333333,0.0,-0.2,0.0,False,False,-0.2,False,-0.42857142857142855,False,0.0,False,False,-0.5,True,False,False,False,False,0.9428571428571428
-0.3333333333333333,0.5,1.2,0.6666666666666666,False,False,0.8,False,2.142857142857143,False,0.0,False,False,0.0,False,False,False,False,False,-0.8285714285714286
-0.5,-0.5,-0.2,0.3333333333333333,True,False,-0.2,False,-0.42857142857142855,False,0.0,False,True,0.0,False,False,True,False,True,0.14285714285714285
0.0,0.5,-0.2,0.3333333333333333,True,True,-0.2,False,-0.2857142857142857,False,0.0,False,False,-0.5,True,False,False,False,False,0.5142857142857142
-0.5,0.5,0.8,2.1666666666666665,True,True,0.4,False,0.5714285714285714,False,-2.0,False,False,0.0,True,False,False,False,True,-0.7142857142857143
0.0,0.5,-0.2,0.3333333333333333,True,False,-0.2,False,-0.42857142857142855,False,0.0,False,True,-0.5,False,False,False,False,False,0.4857142857142857
-0.16666666666666666,-0.5,-0.2,0.3333333333333333,True,False,-0.2,False,-0.42857142857142855,False,0.0,False,True,0.0,False,False,True,False,False,0.8571428571428571
-0.16666666666666666,-0.5,-0.6,0.0,True,False,-0.6,False,-0.5714285714285714,False,-1.0,False,False,-0.5,False,False,False,False,True,0.6857142857142857
0.0,0.5,0.2,0.0,True,False,-0.6,False,0.0,False,-2.0,False,False,-0.5,False,False,False,True,False,0.5714285714285714
-0.5,0.5,-0.2,-0.3333333333333333,False,False,-0.2,False,-0.2857142857142857,False,-1.0,False,False,0.0,False,False,False,False,False,0.8285714285714286
-0.5,0.5,0.6,2.0,True,True,1.0,False,0.5714285714285714,False,0.0,False,False,-0.5,True,False,False,False,False,-0.2857142857142857
1.6666666666666667,-0.5,-0.2,-0.3333333333333333,True,False,-0.6,False,0.0,False,0.0,False,False,0.5,True,True,False,False,False,-1.0
-0.5,-0.5,-0.2,0.0,True,True,0.0,False,-0.14285714285714285,False,0.0,False,False,-0.5,True,False,False,False,False,0.4857142857142857
-0.3333333333333333,0.0,-0.2,0.3333333333333333,False,False,-0.2,False,-0.42857142857142855,False,0.0,False,True,-0.5,False,False,False,False,True,0.02857142857142857
0.6666666666666666,0.0,1.0,2.0,True,False,0.8,False,0.5714285714285714,False,1.0,False,True,0.5,False,False,True,False,True,-0.6571428571428571
-0.3333333333333333,-0.5,1.6,0.0,False,True,1.2,False,1.1428571428571428,False,0.0,False,False,0.0,True,False,False,False,False,0.37142857142857144
0.6666666666666666,-0.5,1.2,-0.3333333333333333,True,True,2.3,False,1.7142857142857142,False,-2.0,False,False,0.0,True,False,False,False,False,-0.17142857142857143
0.16666666666666666,-1.0,-0.2,0.0,False,False,-0.2,False,-0.2857142857142857,False,1.0,False,True,-0.5,False,False,False,False,True,0.7428571428571429
0.0,-0.5,1.0,0.6666666666666666,False,False,0.8,False,0.5714285714285714,False,0.0,False,True,0.5,False,False,True,False,False,-0.6571428571428571
-0.5,-1.0,0.4,2.1666666666666665,False,False,0.8,True,2.2142857142857144,False,0.0,True,False,1.5,False,False,False,False,True,0.9428571428571428
1.1666666666666667,-0.5,1.0,1.0,True,False,1.0,False,0.7142857142857143,False,0.0,False,True,0.0,False,False,True,False,True,0.7428571428571429
0.6666666666666666,0.5,0.8,0.0,True,True,-0.6,False,0.2857142857142857,False,0.0,False,False,1.0,True,False,False,False,False,0.9142857142857143
1.1666666666666667,0.5,0.0,-0.3333333333333333,True,False,-0.2,False,0.0,True,0.0,False,False,-0.5,True,False,False,False,False,0.0
-0.3333333333333333,0.5,1.0,2.0,True,False,1.2,False,0.8571428571428571,False,0.0,False,False,0.0,False,False,False,False,False,0.0
-0.3333333333333333,-0.5,0.8,0.0,True,False,0.8,False,0.42857142857142855,False,-1.0,False,False,0.5,False,False,False,False,True,0.2
1.3333333333333333,0.5,0.0,0.0,True,False,-0.2,False,-0.14285714285714285,False,0.0,False,False,-0.5,False,False,False,True,False,-0.4857142857142857
-0.3333333333333333,-0.5,-0.6,-0.3333333333333333,True,False,-0.6,False,-0.5714285714285714,False,0.0,False,True,0.0,False,False,True,False,False,-0.6857142857142857
-0.5,0.0,-0.2,0.0,True,False,0.2,False,0.14285714285714285,False,-1.0,False,False,-0.5,False,False,False,False,False,0.02857142857142857
1.3333333333333333,-1.0,1.0,2.0,True,True,1.0,False,0.5714285714285714,False,0.0,False,False,0.0,True,False,False,False,True,-0.9428571428571428
0.3333333333333333,-0.5,1.2,1.0,True,False,0.8,False,0.7142857142857143,False,-2.0,False,False,0.5,False,False,False,False,True,0.42857142857142855
1.3333333333333333,-1.0,-0.2,-0.3333333333333333,True,False,-0.2,False,-0.2857142857142857,False,-2.0,False,False,-0.5,True,False,False,False,False,0.6857142857142857
-0.5,0.5,-0.2,0.3333333333333333,False,False,-0.2,False,-0.42857142857142855,False,-1.0,False,True,-0.5,False,False,False,False,False,0.5142857142857142
-0.3333333333333333,0.0,1.4,1.3333333333333333,True,False,1.0,False,0.8571428571428571,False,0.0,False,False,0.5,True,False,False,False,False,-0.6
0.6666666666666666,-0.5,0.8,0.3333333333333333,False,True,1.0,False,0.7142857142857143,False,0.0,False,False,-0.5,True,False,False,False,False,0.2857142857142857
-0.3333333333333333,0.0,1.2,2.1666666666666665,False,False,2.2,False,2.2142857142857144,False,-1.0,False,True,1.0,False,False,True,False,False,-0.6285714285714286
-0.3333333333333333,0.0,-0.6,-0.3333333333333333,False,False,-0.6,False,-0.5714285714285714,False,0.0,False,True,-0.5,False,False,False,False,False,0.2857142857142857
0.0,0.0,0.8,0.3333333333333333,True,False,0.8,False,0.42857142857142855,False,0.0,False,True,0.5,False,False,True,False,False,0.2
0.0,-1.0,-0.2,0.3333333333333333,False,False,-0.2,False,-0.42857142857142855,False,0.0,False,False,1.0,False,False,False,False,True,0.6
-0.5,0.0,0.8,0.0,True,False,0.8,False,0.2857142857142857,False,0.0,False,True,0.5,False,False,True,False,False,0.8
0.6666666666666666,-0.5,-0.2,-0.3333333333333333,True,True,-0.2,False,-0.2857142857142857,False,0.0,False,False,-0.5,True,False,False,False,False,-0.37142857142857144
0.16666666666666666,0.5,1.0,0.0,False,False,0.8,False,0.5714285714285714,False,0.0,False,True,0.5,False,False,True,False,False,-0.8285714285714286
1.0,-1.0,1.4,2.1666666666666665,True,False,-0.4,False,0.8571428571428571,False,0.0,False,False,0.5,False,False,False,False,True,-0.14285714285714285
